Apelacja;Okręg;Typ;Nazwa sądu;Ulica;Kod pocztowy;Miejscowość;Telefon ;Fax ;E-mail  ;;;
apelacja wrocławska;okręg legnicki;SR;Sąd Rejonowy w Legnicy;"Złotoryjska 19 wydział karny, gospodarczy;                                    Andersa 12-13 wydział rodzinny i nieletnich, pracy i ubezpieczeń społecznych, ksiąg wieczystych; Kościuszki 1-3 wydział cywilny";59-220;Legnica;(76) 754 47 40;(76) 754 47 44;boi@legnica.sr.gov.pl;;;
apelacja wrocławska;okręg legnicki;SR;Sąd Rejonowy w Głogowie;Kutrzeby 2;67-200;Głogów;(76) 754 52 40;(76) 754 52 09;boi@glogow.sr.gov.pl;;;
apelacja wrocławska;okręg legnicki;SR;Sąd Rejonowy w Jaworze;Klasztorna 5;59-400;Jawor;(76) 754 40 01;(76) 870 28 85;sr.jawor@jawor.gov.pl;;;
apelacja wrocławska;okręg legnicki;SR;Sąd Rejonowy w Lubinie;Wrocławska 3;59-300;Lubin;(76) 754 42 10;(76) 754 42 11;boi@lubin.sr.gov.pl;;;
apelacja wrocławska;okręg legnicki;SR;Sąd Rejonowy w Złotoryi;Kolejowa 3;59-500;Złotoryja;(76) 745 90 10;(76) 745 90 02;k.kocuj@zlotoryja.sr.gov.pl;;;
apelacja wrocławska;okręg opolski;SO;Sąd Okręgowy w Opolu;Pl. Daszyńskiego 1;45-064;Opole;(77) 541 81 05, 541 81 90;(77) 541 81 09;boi@opole.so.gov.pl;;;
apelacja wrocławska;okręg opolski;SR;Sąd Rejonowy w Strzelcach Opolskich ;Opolska 11;47-100;Strzelce Opolskie;(77) 463 11 87, 463 11 88;(77) 463 11 95;boi@strzelce.sr.gov.pl;;;
apelacja wrocławska;okręg opolski;SR;Sąd Rejonowy w Kędzierzynie-Koźlu;Sądowa 6;47-200;Kędzierzyn-Koźle;(77) 405 30 01;(77) 405 30 02;podawcze@kozle.sr.gov.pl;;;
apelacja wrocławska;okręg opolski;SR;Sąd Rejonowy w Opolu;Ozimska 60a ;45-368 ;Opole;(77) 54 15 400 do 403;(77) 453 19 17;sr@opole.sr.gov.pl;;;
apelacja wrocławska;okręg opolski;SR;Sąd Rejonowy w Oleśnie ;Sądowa 3;46-300;Olesno;(34) 359 69 00;(34) 359 69 09;administracja@olesno.sr.gov.pl;;;
apelacja wrocławska;okręg opolski;SR;Sąd Rejonowy w Kluczborku;Katowicka 2;46-200 ;Kluczbork;(77) 447 16 69;(77) 447 16 73;boi@kluczbork.sr.gov.pl;;;
apelacja wrocławska;okręg opolski;SR;Sąd Rejonowy w Głubczycach;Kochanowskiego 1;48-100;Głubczyce;(77) 471 06 01;(77) 471 06 27;boi@glubczyce.sr.gov.pl;;;
apelacja wrocławska;okręg opolski;SR;Sąd Rejonowy w Nysie;Plac Kościelny 6;48-300;Nysa;(77) 448 35 00;(77) 448 35 99;boi@nysa.sr.gov.pl ;;;
apelacja wrocławska;okręg opolski;SR;Sąd Rejonowy w Prudniku ;Kościuszki 5;48-200 ;Prudnik;(77) 443 86 03;(77) 443 86 02;boi@prudnik.sr.gov.pl;;;
apelacja wrocławska;okręg opolski;SR;Sąd Rejonowy w Brzegu;Chrobrego 31;49-300 ;Brzeg;(77) 444 23 31, 444 23 32;(77) 444 23 92;boi@brzeg.sr.gov.pl;;;
apelacja wrocławska;okręg świdnicki;SO;Sąd Okręgowy w Świdnicy;Pl. Grunwaldzki 14;58-100;Świdnica;(74) 851 83 50;(74) 851 82 70;boi@swidnica.so.gov.pl;;;
apelacja wrocławska;okręg świdnicki;SR;Sąd Rejonowy w Dzierżoniowie;Świdnicka 51;58-200;Dzierżoniów;(74) 633 41 00;(74) 633 41 90;informacja@dzierzoniow.sr.gov.pl;;;
apelacja wrocławska;okręg świdnicki;SR;Sąd Rejonowy w Świdnicy ;Okulickiego 2-4;58-100;Świdnica;(74) 851 84 60;(74) 853 84 66;boi@swidnica.sr.gov.pl;;;
apelacja wrocławska;okręg świdnicki;SR;Sąd Rejonowy w Kłodzku;Bohaterów Getta 15;57-300;Kłodzko;(74) 865 13 17;(74) 865 13 01;biuro@klodzko.sr.gov.pl;;;
apelacja wrocławska;okręg świdnicki;SR;Sąd Rejonowy w Wałbrzychu;Słowackiego 10, 11, 11a (BOI);58-300;Wałbrzych;(74) 843 03 00, (74) 843 03 52;(74) 842 30 25;informacja@walbrzych.sr.gov.pl;;;
apelacja wrocławska;okręg świdnicki;SR;Sąd Rejonowy w Ząbkowicach Śląskich;Świerkowa 1;57-200;Ząbkowice Śląskie;(74) 816 51 00;(74) 816 51 31;administracja@zabkowice.sr.gov.pl;;;
apelacja wrocławska;okręg wrocławski;SO;Sąd Okręgowy we Wrocławiu;Sądowa 1;50-046;Wrocław;(71) 74 82 000;(71) 344 49 59;punkt.informacyjny@wroclaw.so.gov.pl;;;
apelacja wrocławska;okręg wrocławski;SR;Sąd Rejonowy w Wołowie;Reja 11;56-100;Wołów;(71) 756 61 49;(71) 756 61 37;biuro.podawcze@wolow.sr.gov.pl;;;
apelacja wrocławska;okręg wrocławski;SR;Sąd Rejonowy w Miliczu;Piłsudskiego 10;56-300;Milicz;(71) 749 90 00;(71) 749 90 02;biuro.podawcze@milicz.sr.gov.pl;;;
apelacja wrocławska;okręg wrocławski;SR;Sąd Rejonowy w Strzelinie;Bolka I Świdnickiego 7;57-100;Strzelin;(71) 749 91 00;(71) 749 91 03;biuro.podawcze@strzelin.sr.gov.pl;;;
apelacja wrocławska;okręg wrocławski;SR;Sąd Rejonowy dla Wrocławia-Fabrycznej we Wrocławiu;"Świebodzka 5 wydziały I, II, III, XI, XII, XIV, Biuro Podawcze,BOI;               Poznańska 16 wydziały VI,VIII, IX, Biuro Podawcze, BOI;                                       Poznańska 20 wydziały IV, V, VII, XV
";"50-046;              53-630;              53-630";Wrocław;(71) 748 90 48;(71) 748 90 49;boi@wroclaw-fabryczna.sr.gov.pl;;;
apelacja wrocławska;okręg wrocławski;SR;Sąd Rejonowy dla Wrocława-Krzyków we Wrocławiu;"Podwale 30 I,II wydział cywilny, V, VII wydział karny;                                           Joannitów 14 III wydział Rodzinny i Nieletnich, 
VI wydział cywilny;               Komandorska 16 IV Wydział Ksiąg Wieczystych";"50-040;              50-525;            50-022 ";Wrocław;"Podwale 30 (71) 74 96 300;                       Komandorska 16 (071) 74-96-520";(71) 749 63 16;boi@wroclaw-krzyki.sr.gov.pl;;;
apelacja wrocławska;okręg wrocławski;SR;Sąd Rejonowy dla Wrocławia-Śródmieścia we Wrocławiu;Podwale 30 ;50-040;Wrocław;(71) 74 81 000;(71) 748 11 29;boi@wroclaw-srodmiescie.sr.gov.pl;;;
apelacja wrocławska;okręg wrocławski;SR;Sąd Rejonowy w Oławie;"11 Listopada 12;                                        3 maja 26 wydział ksiąg wieczystych";55-200;Oława;"(71) 74 99 200;                                             (71) 74 99 250 ul. 3 maja 26";(71) 749 92 01;punkt.informacyjny@olawa.sr.gov.pl;;;
apelacja wrocławska;okręg wrocławski;SR;Sąd Rejonowy w Oleśnicy;3 Maja 48/49;56-400;Oleśnica;(71) 75 66 301;(71) 75 66 302;biuro.podawcze@olesnica.sr.gov.pl;;;
apelacja wrocławska;okręg wrocławski;SR;Sąd Rejonowy w Trzebnicy;Parkowa  4;55-100;Trzebnica;(71) 756 62 86;(71) 756 62 00;boi@trzebnica.sr.gov.pl;;;
apelacja wrocławska;okręg wrocławski;SR;Sąd Rejonowy w Środzie Śląskiej;św. Andrzeja 3;55-300;Środa Śląska;(71) 396 02 48;(71) 396 02 28;boi@srodaslaska.sr.gov.pl;;;
